id,currency,quantity
22803,MATIC,555898
22804,SAND,124454
22805,LINK,981204
22806,ATOM,663958
22807,ALGO,364994
22808,MANA,917269
22809,MANA,380121
22810,MATIC,94468
22811,ALGO,225086
22812,BTC,70460
22813,ETH,893084
22814,LINK,274971
22815,LINK,692218
22816,ADA,66681
22817,ATOM,284005
22818,DOT,105803
22819,MATIC,349135
22820,MANA,485401
22821,MATIC,22543
22822,BTC,689505
22823,BTC,220126
22824,MATIC,327022
22825,SAND,750139
22826,DOT,879622
22827,ADA,938572
22828,DOT,274344
22829,ADA,515621
22830,MANA,725184
22831,MATIC,690998
22832,ADA,410404
22833,ADA,777312
22834,MATIC,303977
22835,ALGO,615710
22836,DOT,479342
22837,MATIC,609968
22838,SAND,606993
22839,ATOM,390431
22840,BTC,10195
22841,ATOM,537198
22842,DOT,191895
22843,LINK,719292
22844,DOT,47028
22845,LINK,611224
22846,ALGO,256327
22847,ATOM,144369
22848,DOT,721554
22849,ETH,690100
22850,ALGO,989037
22851,BTC,914203
22852,ADA,949384
22853,ALGO,107933
22854,SAND,115796
22855,ALGO,652922
22856,MATIC,819413
22857,ALGO,790090
22858,ALGO,220478
22859,SAND,938589
22860,ETH,999956
22861,ATOM,33191
22862,LINK,451975
22863,BTC,545951
22864,ADA,286262
22865,DOT,231434
22866,ATOM,842439
22867,ETH,355716
22868,DOT,427150
22869,BTC,895449
22870,BTC,70805
22871,MANA,4784
22872,ALGO,725240
22873,ATOM,499498
22874,ADA,414489
22875,MATIC,442378
22876,ATOM,508868
22877,ALGO,763492
22878,ETH,461956
22879,LINK,53196
22880,MANA,293528
22881,ALGO,791432
22882,ETH,76376
22883,MANA,621845
22884,ATOM,575114
22885,ADA,693046
22886,BTC,591150
22887,ATOM,399015
22888,LINK,741406
22889,BTC,985820
22890,SAND,142730
22891,ALGO,983933
22892,SAND,102687
22893,ATOM,820314
22894,ADA,262448
22895,BTC,17176
22896,ALGO,22673
22897,ADA,960001
22898,MATIC,516904
22899,MANA,796625
22900,ATOM,977287
22901,SAND,212511
22902,ALGO,706874
22903,SAND,304933
22904,ALGO,223625
22905,ATOM,735085
22906,SAND,58122
22907,MANA,577661
22908,BTC,731985
22909,ETH,472714
22910,ATOM,817474
22911,LINK,618139
22912,MATIC,79200
22913,DOT,450758
22914,ATOM,848016
22915,SAND,559009
22916,SAND,504001
22917,ATOM,122853
22918,MATIC,764753
22919,MATIC,212381
22920,MATIC,315705
22921,MANA,962334
22922,DOT,638929
22923,LINK,768825
22924,LINK,147417
22925,DOT,505822
22926,DOT,638140
22927,SAND,761006
22928,ETH,328334
22929,SAND,717059
22930,ADA,693722
22931,MATIC,827706
22932,MATIC,219068
22933,ADA,458203
22934,ETH,574867
22935,ADA,392041
22936,LINK,195916
22937,ALGO,280004
22938,SAND,559643
22939,BTC,630804
22940,BTC,985286
22941,MATIC,758513
22942,ALGO,167392
22943,ATOM,30770
22944,ALGO,352374
22945,LINK,410877
22946,LINK,595452
22947,DOT,787459
22948,ADA,391393
22949,ADA,227172
22950,ADA,374239
22951,ALGO,954726
22952,MATIC,926400
22953,ETH,952972
22954,MATIC,336696
22955,LINK,246303
22956,LINK,29587
22957,ALGO,138285
22958,ADA,418640
22959,BTC,72755
22960,ATOM,430351
22961,ATOM,488820
22962,SAND,862497
22963,ALGO,992019
22964,ALGO,252637
22965,ALGO,930133
22966,SAND,914653
22967,ETH,225266
22968,ADA,920705
22969,ATOM,638121
22970,SAND,313087
22971,ALGO,757144
22972,ADA,119769
22973,BTC,414648
22974,ETH,348756
22975,BTC,269919
22976,ADA,473477
22977,ALGO,102619
22978,ALGO,898408
22979,ATOM,876128
22980,MATIC,500954
22981,BTC,574753
22982,BTC,780759
22983,SAND,704959
22984,ADA,572704
22985,ADA,174440
22986,MATIC,660386
22987,MATIC,456657
22988,LINK,70848
22989,MANA,43621
22990,LINK,878638
22991,LINK,946969
22992,LINK,323107
22993,DOT,882564
22994,SAND,525718
22995,MATIC,734775
22996,MATIC,795046
22997,ADA,953664
22998,SAND,831066
22999,MATIC,888975
23000,ADA,927497
23001,ADA,873129
23002,BTC,899861
23003,DOT,798734
23004,ETH,471839
23005,SAND,186653
23006,MATIC,972437
23007,ADA,945791
23008,MANA,820221
23009,MANA,963814
23010,ALGO,17863
23011,ALGO,537541
23012,MANA,137574
23013,BTC,739952
23014,ADA,631665
23015,ATOM,16790
23016,BTC,317488
23017,LINK,954002
23018,SAND,774073
23019,ALGO,275793
23020,ATOM,978357
23021,ADA,894733
23022,LINK,74752
23023,BTC,227525
23024,BTC,529210
23025,MATIC,34616
23026,DOT,752926
23027,SAND,658951
23028,ADA,468512
23029,LINK,133834
23030,ALGO,484437
23031,ADA,423638
23032,DOT,194660
23033,LINK,783357
23034,ADA,81009
23035,ALGO,292508
23036,ALGO,920981
23037,LINK,694588
23038,DOT,87108
23039,DOT,894791
23040,MANA,676704
23041,ETH,951904
23042,BTC,217757
23043,LINK,217005
23044,ATOM,68111
23045,ATOM,323642
23046,MATIC,961471
23047,BTC,522019
23048,MANA,881713
23049,MATIC,6386
23050,ALGO,983058
23051,MANA,156661
23052,ATOM,893683
23053,MANA,978714
23054,DOT,611958
23055,ALGO,230746
23056,MANA,968984
23057,MATIC,445693
23058,BTC,680358
23059,ALGO,437181
23060,BTC,521409
23061,SAND,851122
23062,SAND,356394
23063,MATIC,874733
23064,ATOM,655895
23065,DOT,537186
23066,LINK,383660
23067,DOT,878090
23068,ALGO,306321
23069,ETH,510020
23070,ADA,765234
23071,ALGO,280160
23072,DOT,745716
23073,MATIC,711381
23074,ATOM,391076
23075,MATIC,765942
23076,ATOM,572650
23077,MANA,270362
23078,ETH,648685
23079,BTC,796889
23080,ALGO,535276
23081,ADA,609576
23082,ETH,613542
23083,ETH,787924
23084,ALGO,131163
23085,ADA,594197
23086,MATIC,585117
23087,ETH,256704
23088,ADA,883615
23089,SAND,514278
23090,LINK,777148
23091,MATIC,464988
23092,MATIC,507856
23093,MATIC,978464
23094,ATOM,599187
23095,DOT,974417
23096,SAND,658505
23097,ALGO,440488
23098,DOT,10007
23099,ADA,538273
23100,ALGO,345720
23101,LINK,497875
23102,BTC,984330
23103,ETH,374703
23104,MATIC,109288
23105,ATOM,744922
23106,ATOM,37472
23107,ADA,483935
23108,ETH,198054
23109,ETH,620442
23110,LINK,322434
23111,ATOM,79870
23112,DOT,311260
23113,ETH,118215
23114,DOT,690901
23115,MATIC,210060
23116,MANA,120767
23117,ADA,656181
23118,ALGO,250179
23119,DOT,895749
23120,MATIC,606624
23121,DOT,868068
23122,BTC,526656
23123,MANA,67529
23124,DOT,358425
23125,MATIC,458503
23126,ADA,297917
23127,ALGO,816146
23128,MATIC,689995
23129,BTC,772918
23130,BTC,114879
23131,ETH,932456
23132,LINK,719914
23133,ADA,341727
23134,ETH,327848
23135,BTC,608699
23136,ATOM,314603
23137,ADA,128152
23138,ETH,567752
23139,MANA,851671
23140,ADA,488435
23141,DOT,879434
23142,ADA,374911
23143,ADA,181754
23144,ATOM,334925
23145,LINK,10964
23146,MANA,65200
23147,DOT,215258
23148,LINK,350726
23149,SAND,589885
23150,LINK,294032
23151,LINK,885085
23152,ETH,272517
23153,ALGO,148740
23154,ADA,632149
23155,DOT,401173
23156,LINK,614148
23157,DOT,334287
23158,LINK,346800
23159,ADA,2115
23160,MANA,942668
23161,ATOM,407112
23162,MATIC,496294
23163,DOT,619388
23164,ADA,745395
23165,LINK,434110
23166,ALGO,88749
23167,ATOM,674015
23168,DOT,154029
23169,BTC,56885
23170,ADA,458569
23171,MANA,346544
23172,LINK,756006
23173,BTC,920563
23174,BTC,612109
23175,ETH,499338
23176,BTC,537185
23177,ALGO,884304
23178,MANA,532323
23179,ALGO,171400
23180,ATOM,956548
23181,LINK,354543
23182,BTC,626286
23183,SAND,148350
23184,BTC,343871
23185,MATIC,870886
23186,ATOM,328441
23187,SAND,407862
23188,ATOM,200850
23189,DOT,636341
23190,ADA,211636
23191,MATIC,155363
23192,LINK,992510
23193,ATOM,809893
23194,BTC,512600
23195,LINK,284605
23196,MANA,999390
23197,DOT,441915
23198,DOT,149793
23199,ETH,842378
23200,DOT,37940
23201,ETH,269626
23202,DOT,120490
23203,ADA,891332
23204,DOT,874029
23205,DOT,472718
23206,MANA,700253
23207,BTC,278700
23208,MATIC,700953
23209,ATOM,853944
23210,BTC,880864
23211,LINK,852026
23212,MATIC,658622
23213,BTC,444412
23214,BTC,489844
23215,MANA,686759
23216,MATIC,189277
23217,SAND,421051
23218,ALGO,852332
23219,BTC,488404
23220,MATIC,745483
23221,LINK,425466
23222,MANA,350104
23223,BTC,745480
23224,LINK,698411
23225,SAND,452722
23226,ALGO,621919
23227,BTC,283076
23228,MANA,790662
23229,LINK,220278
23230,BTC,927270
23231,MANA,453978
23232,SAND,901373
23233,ALGO,651643
23234,ALGO,940478
23235,LINK,738187
23236,ALGO,871632
23237,ETH,576703
23238,DOT,752302
23239,ATOM,991055
23240,MATIC,357874
23241,SAND,190222
23242,ADA,819639
23243,ADA,252906
23244,MANA,99228
23245,ALGO,878363
23246,SAND,181436
23247,LINK,555085
23248,ETH,992708
23249,ETH,30743
23250,SAND,535212
23251,ADA,357384
23252,SAND,90705
23253,MATIC,831281
23254,ETH,251850
23255,SAND,670633
23256,ETH,74779
23257,DOT,325555
23258,MANA,923217
23259,LINK,836647
23260,BTC,285598
23261,MATIC,577728
23262,ALGO,275716
23263,LINK,526201
23264,ADA,934791
23265,MANA,23122
23266,DOT,882577
23267,MATIC,422664
23268,LINK,317438
23269,LINK,841472
23270,BTC,410037
23271,MATIC,726025
23272,ATOM,408214
23273,ADA,930818
23274,LINK,652677
23275,LINK,534354
23276,ADA,877707
23277,MATIC,555159
23278,ATOM,450258
23279,SAND,302797
23280,SAND,706906
23281,ADA,452427
23282,DOT,798834
23283,ALGO,810519
23284,BTC,107631
23285,LINK,956089
23286,SAND,682737
23287,BTC,330113
23288,ATOM,728463
23289,LINK,415658
23290,ETH,875147
23291,ADA,633296
23292,LINK,253132
23293,SAND,44267
23294,ALGO,885501
23295,ATOM,65842
23296,ALGO,978692
23297,MATIC,649440
23298,MANA,129505
23299,ATOM,69243
23300,DOT,958593
23301,LINK,506608
23302,LINK,628730
23303,MATIC,995219
23304,ETH,125891
23305,MATIC,776086
23306,MANA,503761
23307,ALGO,214668
23308,DOT,341956
23309,DOT,680264
23310,LINK,803559
23311,ATOM,807442
23312,SAND,44605
23313,ALGO,171350
23314,MANA,232842
23315,ETH,268323
23316,DOT,317610
23317,MANA,121317
23318,LINK,279508
23319,ALGO,579569
23320,ADA,604380
23321,ALGO,177761
23322,BTC,643297
23323,ALGO,89288
23324,ALGO,226248
23325,BTC,539454
23326,LINK,63523
23327,MATIC,255876
23328,MATIC,655928
23329,MATIC,591698
23330,ADA,744019
23331,DOT,881801
23332,ADA,812293
23333,SAND,417243
23334,MANA,575770
23335,MATIC,647551
23336,ADA,596403
23337,ATOM,511082
23338,ALGO,92867
23339,MANA,177967
23340,MATIC,9539
23341,BTC,781233
23342,BTC,560171
23343,ETH,535202
23344,BTC,981700
23345,ETH,861606
23346,MATIC,791569
23347,SAND,229268
23348,MATIC,460942
23349,BTC,663900
23350,BTC,704575
23351,SAND,177712
23352,BTC,434355
23353,ALGO,324890
23354,ALGO,723615
23355,ATOM,320328
23356,DOT,891092
23357,BTC,19973
23358,ETH,109662
23359,SAND,390301
23360,ADA,912921
23361,SAND,154228
23362,ETH,634801
23363,DOT,815345
23364,ALGO,235211
23365,ADA,49747
23366,SAND,306104
23367,ALGO,931749
23368,MANA,498464
23369,ATOM,315530
23370,BTC,260683
23371,DOT,966163
23372,DOT,924810
23373,MATIC,557210
23374,ATOM,62668
23375,SAND,800307
23376,BTC,627664
23377,DOT,770460
23378,SAND,916097
23379,ETH,265917
23380,MATIC,571399
23381,DOT,351971
23382,ETH,188116
23383,MANA,46376
23384,ETH,789784
23385,ETH,816213
23386,MATIC,571771
23387,ADA,412271
23388,LINK,209947
23389,SAND,902898
23390,MANA,754044
23391,ALGO,413493
23392,DOT,95526
23393,DOT,23342
23394,LINK,717193
23395,SAND,414609
23396,MATIC,632035
23397,BTC,900343
23398,MANA,859080
23399,ALGO,454792
23400,DOT,190675
23401,BTC,140570
23402,SAND,403075
23403,MATIC,899865
23404,ATOM,858073
23405,MATIC,67776
23406,ADA,862771
23407,ETH,321097
23408,SAND,75650
23409,SAND,878564
23410,MATIC,155758
23411,BTC,583747
23412,SAND,814517
23413,ETH,449897
23414,ALGO,196859
23415,ADA,151654
23416,ETH,942299
23417,ETH,757004
23418,MATIC,964077
23419,ALGO,676281
23420,BTC,857540
23421,ATOM,632923
23422,MATIC,170482
23423,ATOM,453861
23424,BTC,483956
23425,ADA,224499
23426,MATIC,287222
23427,ETH,159331
23428,DOT,867445
23429,ALGO,929588
23430,ADA,314146
23431,ALGO,342500
23432,MANA,541950
23433,ADA,739817
23434,MATIC,423125
23435,MATIC,826608
23436,ETH,37203
23437,ATOM,151413
23438,ETH,88685
23439,ETH,604496
23440,LINK,121088
23441,ETH,902113
23442,ALGO,261984
23443,LINK,724693
23444,ADA,664443
23445,BTC,913465
23446,SAND,646790
23447,MANA,220245
23448,DOT,640503
23449,ATOM,82120
23450,ETH,974623
23451,BTC,764739
23452,DOT,578776
23453,ETH,93746
23454,ATOM,581350
23455,LINK,782035
23456,ETH,900103
23457,MANA,39747
23458,MATIC,626411
23459,ALGO,699616
23460,SAND,604994
23461,ALGO,194242
23462,MATIC,459176
23463,BTC,856828
23464,MANA,452854
23465,ALGO,539012
23466,LINK,864447
23467,MATIC,597463
23468,MATIC,405608
23469,MATIC,920400
23470,ADA,699069
23471,SAND,856618
23472,ETH,444466
23473,ATOM,971781
23474,DOT,220877
23475,ATOM,416102
23476,MATIC,670353
23477,SAND,733675
23478,MANA,94833
23479,ALGO,30163
23480,DOT,917590
23481,MANA,457129
23482,LINK,540129
23483,LINK,620175
23484,MANA,738373
23485,ALGO,319480
23486,ETH,442195
23487,ALGO,169246
23488,ADA,143098
23489,LINK,201140
23490,ETH,624849
23491,ETH,721551
23492,ATOM,273239
23493,SAND,308035
23494,MANA,881514
23495,SAND,472362
23496,LINK,556922
23497,MATIC,404438
23498,SAND,275956
23499,MANA,40802
23500,DOT,486289
23501,MANA,261195
23502,SAND,316574
23503,BTC,912982
23504,MATIC,505974
23505,BTC,404136
23506,MANA,451721
23507,MANA,615879
23508,ALGO,149784
23509,SAND,636322
23510,LINK,816345
23511,LINK,20040
23512,ALGO,346818
23513,MANA,38603
23514,ETH,751692
23515,ADA,311804
23516,MANA,769510
23517,SAND,868532
23518,MATIC,606390
23519,BTC,397858
23520,MANA,168321
23521,MANA,887327
23522,ETH,846603
23523,DOT,190728
23524,ALGO,102551
23525,DOT,907874
23526,MANA,984483
23527,ADA,939492
23528,MATIC,712949
23529,ADA,638994
23530,MATIC,808129
23531,ATOM,904647
23532,ADA,11180
23533,ADA,414322
23534,ETH,563222
23535,SAND,680625
23536,ETH,234904
23537,MATIC,648639
23538,ATOM,251869
23539,BTC,793629
23540,ETH,817556
23541,MANA,526039
23542,SAND,662192
23543,ATOM,755574
23544,BTC,687270
23545,LINK,1811
23546,SAND,814292
23547,MANA,458044
23548,ATOM,353971
23549,BTC,488100
23550,BTC,950687
23551,ETH,320277
23552,SAND,990836
23553,ADA,827684
23554,LINK,574970
23555,ADA,369850
23556,MANA,98701
23557,ETH,422074
23558,BTC,734621
23559,LINK,416550
23560,ATOM,170196
23561,BTC,942479
23562,ETH,435662
23563,MATIC,224507
23564,ATOM,960730
23565,BTC,218528
23566,ADA,590411
23567,ATOM,780813
23568,BTC,769300
23569,SAND,347287
23570,BTC,712112
23571,ETH,297664
23572,ADA,986407
23573,MATIC,742659
23574,MATIC,432751
23575,ETH,97704
23576,ATOM,266863
23577,MATIC,793447
23578,SAND,270961
23579,SAND,450115
23580,LINK,407736
23581,DOT,595030
23582,ALGO,339184
23583,LINK,812291
23584,ETH,343056
23585,SAND,499742
23586,DOT,989682
23587,MATIC,328173
23588,LINK,736176
23589,MATIC,243504
23590,MANA,998323
23591,SAND,224189
23592,MANA,541003
23593,ETH,319601
23594,ADA,60322
23595,ATOM,905974
23596,MATIC,163072
23597,ETH,974162
23598,ADA,639178
23599,SAND,713732
23600,MANA,310818
23601,ADA,340000
23602,ALGO,620025
23603,BTC,661674
23604,ADA,410855
23605,DOT,650196
23606,ETH,96355
23607,BTC,1380
23608,ALGO,532246
23609,ETH,145316
23610,ADA,397290
23611,ALGO,609835
23612,ATOM,471041
23613,MATIC,63491
23614,MANA,2167
23615,MANA,496403
23616,SAND,511087
23617,DOT,584208
23618,MATIC,302707
23619,ALGO,930602
23620,LINK,71088
23621,SAND,117297
23622,SAND,661101
23623,ETH,514457
23624,ALGO,56912
23625,ETH,335610
23626,ADA,67166
23627,BTC,460706
23628,DOT,621002
23629,BTC,860085
23630,SAND,222787
23631,LINK,7945
23632,MATIC,353212
23633,ATOM,27803
23634,ALGO,532483
23635,ETH,402705
23636,MATIC,601081
23637,ALGO,523285
23638,MATIC,250123
23639,ALGO,459613
23640,LINK,883016
23641,ADA,141856
23642,LINK,212180
23643,MANA,908619
23644,DOT,473512
23645,ALGO,408134
23646,ETH,483616
23647,SAND,581048
23648,ALGO,921106
23649,MATIC,839834
23650,SAND,96927
23651,DOT,583972
23652,ALGO,882723
23653,ETH,182343
23654,ALGO,379564
23655,MATIC,757401
23656,ATOM,261037
23657,LINK,273313
23658,MANA,462366
23659,BTC,665119
23660,ETH,732949
23661,ETH,690938
23662,ALGO,47631
23663,LINK,563116
23664,MATIC,789125
23665,ALGO,819486
23666,MATIC,988196
23667,ALGO,688830
23668,LINK,808369
23669,MATIC,518604
23670,ETH,571823
23671,MANA,449855
23672,DOT,472979
23673,BTC,104992
23674,MANA,340879
23675,LINK,615921
23676,MANA,465477
23677,MANA,967599
23678,MANA,826550
23679,ATOM,615542
23680,MANA,911173
23681,ADA,501454
23682,ALGO,164964
23683,ETH,37661
23684,LINK,862285
23685,DOT,482934
23686,ADA,553140
23687,SAND,287714
23688,MATIC,674301
23689,MATIC,770697
23690,ETH,884654
23691,SAND,592281
23692,ATOM,163670
23693,ATOM,107623
23694,MANA,445099
23695,BTC,206384
23696,ADA,232562
23697,ATOM,935474
23698,SAND,354573
23699,ADA,133485
23700,MATIC,11097
23701,ADA,12148
23702,MANA,843131
23703,MANA,736562
23704,ATOM,706848
23705,SAND,394626
23706,DOT,813642
23707,MANA,690900
23708,DOT,971122
23709,ETH,416473
23710,BTC,435395
23711,LINK,852265
23712,DOT,815014
23713,ATOM,389594
23714,LINK,674236
23715,DOT,745333
23716,ETH,795595
23717,ADA,12044
23718,DOT,327527
23719,ATOM,844601
23720,MANA,1928
23721,ALGO,891805
23722,SAND,673928
23723,ATOM,602534
23724,MATIC,884511
23725,ETH,448570
23726,ETH,441259
23727,LINK,660670
23728,ETH,252394
23729,ATOM,226446
23730,MATIC,589549
23731,ATOM,95995
23732,BTC,434663
23733,ADA,763221
23734,DOT,391449
23735,ETH,938194
23736,SAND,472232
23737,DOT,509864
23738,ATOM,730252
23739,ADA,782364
23740,SAND,44432
23741,LINK,26750
23742,BTC,942593
23743,SAND,402589
23744,ADA,753828
23745,ETH,710399
23746,MANA,906558
23747,ETH,139047
23748,ATOM,381910
23749,MANA,765748
23750,ETH,724711
23751,ATOM,813186
23752,BTC,308649
23753,MATIC,823663
23754,SAND,907461
23755,DOT,557280
23756,ATOM,202776
23757,DOT,42039
23758,DOT,196861
23759,ALGO,333817
23760,ETH,709002
23761,ATOM,219839
23762,LINK,698607
23763,SAND,72712
23764,ATOM,603679
23765,ATOM,194378
23766,ETH,44391
23767,ATOM,16025
23768,BTC,174042
23769,LINK,588480
23770,SAND,198735
23771,ADA,905952
23772,SAND,213113
23773,ATOM,906908
23774,MATIC,28983
23775,DOT,319447
23776,ADA,990306
23777,SAND,506103
23778,ALGO,380845
23779,ALGO,137156
23780,MATIC,766920
23781,ALGO,810739
23782,ALGO,264212
23783,ADA,197371
23784,LINK,536979
23785,ADA,457463
23786,DOT,133453
23787,DOT,314302
23788,ATOM,771443
23789,BTC,46732
23790,SAND,864090
23791,ALGO,121316
23792,ADA,723600
23793,DOT,89981
23794,MATIC,411308
23795,ETH,613184
23796,DOT,243955
23797,MANA,219893
23798,DOT,259878
23799,ADA,580756
23800,MANA,162772
23801,ETH,359295
23802,ETH,227438
23803,ALGO,923621
23804,MATIC,772096
23805,BTC,392465
23806,ATOM,388345
23807,MATIC,148919
23808,MATIC,318912
23809,SAND,259618
23810,ATOM,950716
23811,BTC,247101
23812,ALGO,369322
23813,SAND,833922
23814,ATOM,704252
23815,ETH,201328
23816,MATIC,881365
23817,LINK,419889
23818,BTC,120615
23819,MATIC,979590
23820,BTC,930018
23821,ADA,113270
23822,LINK,143879
23823,MANA,623726
23824,MANA,89889
23825,BTC,632681
23826,DOT,223624
23827,ETH,16978
23828,SAND,630988
23829,LINK,15901
23830,ALGO,747464
23831,DOT,260395
23832,SAND,736549
23833,LINK,346867
23834,SAND,277377
23835,DOT,251899
23836,MATIC,409778
23837,ADA,130623
23838,MANA,454795
23839,ALGO,556038
23840,ADA,781625
23841,ADA,583773
23842,LINK,646177
23843,ETH,946300
23844,ALGO,958155
23845,MATIC,810736
23846,ATOM,578711
23847,MATIC,895659
23848,BTC,963233
23849,ADA,1136
23850,BTC,372770
23851,ATOM,907785
23852,LINK,648085
23853,ATOM,266930
23854,BTC,811338
23855,SAND,408743
23856,ALGO,805356
23857,ADA,833181
23858,BTC,188366
23859,SAND,224094
23860,SAND,141545
23861,MATIC,989108
23862,LINK,732022
23863,SAND,307057
23864,ATOM,28551
23865,ATOM,991265
23866,ADA,344522
23867,ATOM,298497
23868,MANA,748756
23869,ATOM,265640
23870,ATOM,741562
23871,ALGO,11032
23872,ATOM,493552
23873,ETH,702555
23874,ADA,993043
23875,ETH,1538
23876,BTC,83196
23877,ALGO,871233
23878,BTC,688434
23879,BTC,187160
23880,MANA,524315
23881,SAND,376282
23882,ATOM,70357
23883,LINK,754086
23884,MANA,204746
23885,MANA,574112
23886,LINK,990475
23887,ATOM,443614
23888,SAND,67129
23889,DOT,727110
23890,BTC,827945
23891,ETH,569760
23892,ALGO,383944
23893,ATOM,310110
23894,SAND,132110
23895,BTC,358436
23896,LINK,458412
23897,SAND,753543
23898,BTC,415275
23899,ALGO,92508
23900,ALGO,201327
23901,MATIC,750341
23902,ADA,386246
23903,DOT,281112
23904,DOT,241127
23905,MANA,187316
23906,DOT,666083
23907,SAND,27228
23908,LINK,256555
23909,LINK,983703
23910,MANA,284692
23911,ADA,947660
23912,ATOM,29107
23913,BTC,144097
23914,MANA,635317
23915,SAND,42774
23916,LINK,715321
23917,BTC,18650
23918,BTC,266860
23919,MATIC,142412
23920,ADA,667841
23921,BTC,700363
23922,ALGO,138858
23923,SAND,871910
23924,DOT,419591
23925,SAND,76685
23926,ADA,156931
23927,SAND,122157
23928,LINK,84511
23929,ALGO,134055
23930,LINK,535661
23931,MANA,36903
23932,MATIC,738369
23933,MANA,240074
23934,MATIC,294183
23935,MANA,986006
23936,ATOM,722466
23937,ETH,159282
23938,DOT,117037
23939,ATOM,413569
23940,ALGO,125406
23941,MANA,646140
23942,DOT,649358
23943,ALGO,918790
23944,MATIC,719168
23945,ALGO,936641
23946,MANA,655127
23947,SAND,51446
23948,ADA,432116
23949,BTC,647348
23950,ETH,883619
23951,LINK,770689
23952,ATOM,19555
23953,BTC,354449
23954,MATIC,296136
23955,MANA,896219
23956,MANA,873848
23957,MATIC,586499
23958,ADA,455670
23959,SAND,652113
23960,ATOM,524067
23961,SAND,613181
23962,LINK,820119
23963,DOT,248761
23964,ETH,373959
23965,LINK,640083
23966,LINK,219609
23967,BTC,772660
23968,MATIC,496710
23969,BTC,346626
23970,ADA,50354
23971,ADA,59326
23972,BTC,263482
23973,SAND,178135
23974,SAND,317436
23975,DOT,249093
23976,ALGO,667224
23977,ATOM,599027
23978,LINK,509331
23979,MATIC,54099
23980,MATIC,381097
23981,ATOM,184577
23982,DOT,717323
23983,BTC,876951
23984,ALGO,580210
23985,ETH,134586
23986,MANA,267462
23987,ADA,702600
23988,ETH,289644
23989,MATIC,473346
23990,BTC,482538
23991,ALGO,755773
23992,MATIC,770855
23993,MATIC,645718
23994,ATOM,352339
23995,ETH,44192
23996,ATOM,344133
23997,MATIC,89768
23998,ADA,47969
23999,LINK,401325
24000,ETH,249811
